koi_disposition,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag,koi_tce_delivname_q1_q17_dr24_tce,koi_tce_delivname_q1_q17_dr25_tce,Predicted_Label,Confidence_Confirmed,Confidence_Candidate,Predicted_Label_Text
1,0,0,0,0,3.226232203,9.005e-06,-9.005e-06,134.41924,0.00231,-0.00231,0.145,0.435,-0.1448,0.4022,0.0982,-0.0982,36.3,3.8,-3.8,1.01,0.54,-0.22,1620.0,1627.1,2541.56,-756.19,9.9,1.0,6534.0,147.0,-195.0,4.203,0.163,-0.163,1.437,0.763,-0.32,286.84534,42.67696,11.429,True,False,1,0.21680895798922648,0.7831910420107733,CANDIDATE
1,0,0,0,0,2.352446342,,,131.9380482,,,0.755,,,1.6802,,,32.5,,,1.24,0.28,-0.35,2173.0,5269.29,3512.39,-2848.99,7.2,1.0,6749.0,169.0,-203.0,3.941,0.247,-0.114,2.003,0.458,-0.56,282.15485,43.867352,12.047,False,True,1,0.05637191742282261,0.9436280825771772,CANDIDATE
1,0,0,0,0,3.90735046,6.13e-05,-6.13e-05,133.7385,0.013,-0.013,0.088,0.375,-0.088,2.896,0.408,-0.408,109.3,14.1,-14.1,0.83,0.16,-0.06,1007.0,243.14,138.15,-60.96,10.0,1.0,5497.0,147.0,-164.0,4.577,0.032,-0.136,0.809,0.152,-0.065,292.82965,46.365768,15.283,False,True,1,0.011211066299586864,0.9887889337004132,CANDIDATE
1,0,0,0,0,377.501257,0.00877,-0.00877,278.8375,0.0164,-0.0164,0.033,0.426,-0.033,11.98,0.595,-0.595,541.4,46.0,-46.0,2.16,0.32,-0.1,242.0,0.81,0.31,-0.11,13.9,1.0,5751.0,78.0,-78.0,4.508,0.021,-0.119,0.94,0.138,-0.043,285.6409,47.81105,15.044,False,True,1,0.145512353311904,0.8544876466880961,CANDIDATE
1,0,0,0,0,7.1969168,0.0001483,-0.0001483,133.4145,0.0127,-0.0127,0.502,0.463,-0.301,4.525,0.429,-0.429,47.1,5.6,-5.6,1.1,0.18,-0.27,1132.0,388.54,170.24,-178.56,10.4,1.0,5530.0,82.0,-66.0,4.045,0.217,-0.093,1.575,0.259,-0.389,296.73917,49.978352,13.44,False,True,1,0.11746213062266672,0.8825378693773335,CANDIDATE
1,0,0,0,0,0.947554749,4.034e-06,-4.034e-06,131.87955,0.00359,-0.00359,0.058,0.399,-0.058,1.097,0.11,-0.11,65.4,6.7,-6.7,0.67,0.08,-0.02,1633.0,1680.03,543.9,-197.91,12.4,1.0,5508.0,74.0,-82.0,4.569,0.011,-0.105,0.84,0.101,-0.027,286.07114,38.16761,13.853,False,True,1,0.1882905911822192,0.8117094088177808,CANDIDATE
1,0,0,0,0,50.271927,0.001128,-0.001128,160.466,0.0177,-0.0177,0.205,0.246,-0.205,6.073,0.514,-0.514,574.5,67.7,-67.7,2.94,0.88,-0.38,589.0,28.51,24.34,-10.19,9.3,1.0,6520.0,158.0,-270.0,4.375,0.062,-0.188,1.215,0.362,-0.155,292.40063,38.134579,15.923,False,True,1,0.04663783541047304,0.9533621645895268,CANDIDATE
1,0,0,0,0,128.208643,0.00198,-0.00198,230.1943,0.0108,-0.0108,0.811,0.163,-0.566,2.745,0.509,-0.509,212.2,30.7,-30.7,6.15,0.65,-2.44,792.0,93.05,35.71,-64.05,8.9,2.0,7128.0,224.0,-274.0,3.52,0.352,-0.088,3.811,0.403,-1.51,290.80057,44.270512,11.036,False,True,1,0.03918045090848172,0.9608195490915182,CANDIDATE
1,0,0,0,0,6.63448023,9.814e-05,-9.814e-05,137.0694,0.0102,-0.0102,0.116,0.339,-0.116,3.603,0.284,-0.284,71.2,8.0,-8.0,1.04,0.33,-0.16,1177.0,453.27,406.47,-171.57,10.3,1.0,6463.0,155.0,-214.0,4.313,0.105,-0.195,1.225,0.384,-0.192,296.92773,40.429661,13.805,False,True,1,0.05627219191391101,0.943727808086089,CANDIDATE
1,0,0,0,0,1.002591901,4.985e-06,-4.985e-06,131.65849,0.00374,-0.00374,0.312,0.147,-0.312,1.247,0.156,-0.156,143.2,16.8,-16.8,0.87,0.08,-0.08,1391.0,884.21,298.22,-248.45,11.1,1.0,4893.0,161.0,-161.0,4.574,0.05,-0.045,0.739,0.062,-0.069,297.61307,41.672829,15.79,False,True,1,0.06528905964294322,0.9347109403570566,CANDIDATE
1,0,0,0,0,3.37116682,5.646e-05,-5.646e-05,132.0176,0.0142,-0.0142,0.318,0.155,-0.318,4.708,0.384,-0.384,71.4,9.1,-9.1,0.98,0.26,-0.21,1291.0,656.3,511.24,-294.93,9.8,1.0,5653.0,154.0,-154.0,4.288,0.204,-0.185,1.163,0.307,-0.251,284.57642,41.705971,15.03,False,True,1,0.04144391579330487,0.9585560842066954,CANDIDATE
1,0,0,0,0,6.613671,0.0001118,-0.0001118,136.4964,0.0132,-0.0132,0.096,0.355,-0.096,4.211,0.449,-0.449,32.8,3.8,-3.8,0.91,0.2,-0.24,1266.0,607.33,407.44,-314.26,10.2,1.0,6056.0,183.0,-164.0,4.071,0.234,-0.126,1.597,0.348,-0.425,286.9454,43.899139,13.109,False,True,1,0.03307324371766376,0.9669267562823366,CANDIDATE
1,0,0,0,0,1.48062814,1.556e-05,-1.556e-05,131.51535,0.00764,-0.00764,0.479,0.486,-0.268,2.898,0.209,-0.209,62.5,7.3,-7.3,0.76,0.25,-0.08,1653.0,1770.63,1707.5,-553.28,10.3,1.0,6187.0,175.0,-219.0,4.499,0.054,-0.216,0.937,0.305,-0.102,296.35956,43.86676,15.189,False,True,1,0.07826178638913887,0.9217382136108612,CANDIDATE
1,0,0,0,0,2.68814059,1.569e-05,-1.569e-05,132.66869,0.0048,-0.0048,0.532,0.452,-0.32,1.12,0.171,-0.171,145.2,21.6,-21.6,0.92,0.17,-0.07,1135.0,392.64,222.36,-95.16,9.1,1.0,5636.0,152.0,-169.0,4.613,0.032,-0.12,0.734,0.137,-0.055,294.59918,44.927689,15.563,False,True,1,0.09613425293421729,0.9038657470657826,CANDIDATE
1,0,0,0,0,97.991569,0.001857,-0.001857,134.675,0.0137,-0.0137,0.711,0.252,-0.477,4.665,0.51,-0.51,126.8,18.4,-18.4,1.41,0.47,-0.16,467.0,11.21,10.53,-3.43,9.0,1.0,6499.0,144.0,-208.0,4.378,0.067,-0.216,1.169,0.389,-0.13,286.55365,45.002338,13.65,False,True,1,0.017337010194734673,0.9826629898052655,CANDIDATE
1,0,0,0,0,1.057080807,5.844e-06,-5.844e-06,131.69304,0.00467,-0.00467,0.966,0.01,-0.693,1.82,0.139,-0.139,60.6,6.5,-6.5,0.97,0.32,-0.1,1805.0,2518.85,2452.48,-762.46,11.3,1.0,6000.0,167.0,-209.0,4.487,0.054,-0.216,0.946,0.312,-0.098,295.35825,46.343929,15.102,False,True,1,0.18903954209019386,0.8109604579098062,CANDIDATE
1,0,0,0,0,317.062416,0.002425,-0.002425,297.8371,0.0109,-0.0109,0.673,0.269,-0.445,7.438,0.65,-0.65,442.9,43.8,-43.8,1.59,0.27,-0.12,218.0,0.54,0.29,-0.13,9.8,1.0,5366.0,160.0,-144.0,4.625,0.032,-0.104,0.715,0.122,-0.052,300.34525,46.339882,14.634,False,True,1,0.06394682682248351,0.9360531731775166,CANDIDATE
1,0,0,0,0,13.4959496,0.0002598,-0.0002598,142.1992,0.02,-0.02,0.2136,0.2748,-0.2133,2.085,0.358,-0.358,253.6,45.6,-45.6,1.62,0.73,-0.15,784.0,89.25,120.55,-26.11,7.3,1.0,5962.0,174.0,-220.0,4.464,0.047,-0.047,1.019,0.456,-0.095,283.11642,46.442699,15.669,True,False,1,0.02628912841076871,0.9737108715892314,CANDIDATE
1,0,0,0,0,43.2675604,0.0008243,-0.0008243,136.4574,0.0149,-0.0149,0.818,0.145,-0.612,8.331,0.4,-0.4,69.1,8.0,-8.0,1.61,0.25,-0.46,664.0,45.99,18.53,-23.68,10.0,1.0,5747.0,77.0,-77.0,4.018,0.262,-0.087,1.729,0.265,-0.492,289.36646,47.923851,13.468,False,True,1,0.09567105349361875,0.9043289465063811,CANDIDATE
1,0,0,0,0,11.3251153,0.0002504,-0.0002504,137.2423,0.0179,-0.0179,0.352,0.113,-0.352,2.126,0.437,-0.437,297.2,51.7,-51.7,1.26,0.17,-0.12,674.0,48.78,23.97,-13.49,7.0,1.0,5334.0,186.0,-167.0,4.574,0.063,-0.077,0.727,0.102,-0.068,291.70639,47.908581,15.995,False,True,1,0.03411426113117152,0.9658857388688286,CANDIDATE
1,0,0,0,0,16.9163386,0.0003914,-0.0003914,132.8922,0.0196,-0.0196,0.6327,0.0053,-0.503,2.521,0.601,-0.601,64.2,12.3,-12.3,0.68,0.31,-0.07,648.0,41.74,56.96,-11.25,6.3,1.0,5628.0,169.0,-136.0,4.513,0.069,-0.069,0.81,0.364,-0.083,297.34726,50.04744,13.132,True,False,1,0.03937748522597178,0.9606225147740283,CANDIDATE
1,0,0,0,0,37.0200232,0.0004305,-0.0004305,131.8379,0.0109,-0.0109,0.308,0.268,-0.307,1.421,0.338,-0.338,581.0,156.0,-156.0,2.14,0.57,-0.19,507.0,15.66,12.09,-4.12,6.6,1.0,5685.0,152.0,-169.0,4.537,0.044,-0.176,0.886,0.233,-0.078,286.10281,50.126541,15.424,False,True,1,0.06312710876215957,0.9368728912378407,CANDIDATE
1,0,0,0,0,0.565713361,2.319e-06,-2.319e-06,131.66357,0.00331,-0.00331,0.23,0.224,-0.23,0.954,0.166,-0.166,86.4,11.6,-11.6,0.81,0.12,-0.08,1917.0,3197.67,1496.47,-939.37,11.6,1.0,5220.0,157.0,-157.0,4.48,0.086,-0.105,0.881,0.125,-0.094,286.03839,50.294441,14.722,False,True,1,0.14714037383277584,0.8528596261672244,CANDIDATE
1,0,0,0,0,82.97062172,,,171.428214,,,,,,8.22,,,,,,,,,,,,,,3.0,,,,,,,,,,293.16202,41.735229,13.678,True,False,1,0.0014895691926119108,0.9985104308073882,CANDIDATE
1,0,0,0,0,5.22422449,,,133.01192,,,,,,4.56,,,,,,,,,,29.83,10.15,-10.72,,1.0,,,,,,,,,,294.35617,41.777206,11.446,False,True,1,0.29390237936363395,0.7060976206363658,CANDIDATE
1,0,0,0,0,22.50053441,,,150.2171942,,,,,,7.44,,,,,,,,,,,,,,1.0,,,,,,,,,,296.6192,42.674931,13.903,True,False,1,0.005077805656788223,0.9949221943432119,CANDIDATE
1,0,0,0,0,4.88698386,2.436e-05,-2.436e-05,132.8804,0.00421,-0.00421,0.661,0.287,-0.432,1.127,0.168,-0.168,125.4,16.1,-16.1,1.2,0.41,-0.13,1133.0,389.31,399.27,-131.06,10.1,1.0,6152.0,193.0,-257.0,4.464,0.058,-0.232,1.009,0.341,-0.114,289.60522,43.952831,13.873,False,True,1,0.0918777469843472,0.9081222530156529,CANDIDATE
1,0,0,0,0,8.47484677,7.198e-05,-7.198e-05,138.47733,0.00752,-0.00752,0.872,0.032,-0.598,2.067,0.209,-0.209,217.8,26.3,-26.3,1.35,0.28,-0.11,780.0,87.55,53.87,-21.34,9.7,1.0,5564.0,150.0,-150.0,4.587,0.032,-0.128,0.785,0.161,-0.064,292.30338,43.98381,15.381,False,True,1,0.10527533947500932,0.894724660524991,CANDIDATE
1,0,0,0,0,13.56092626,,,142.642578,,,,,,2.53,,,,,,,,,,,,,,1.0,,,,,,,,,,290.45645,45.003231,15.561,True,False,1,0.001680092838490771,0.9983199071615094,CANDIDATE
1,0,0,0,0,34.0357766,0.0004609,-0.0004609,138.9291,0.0117,-0.0117,0.6983,0.0633,-0.4897,3.849,0.364,-0.364,386.6,50.0,-50.0,1.05,0.07,-0.1,337.0,3.06,0.9,-0.86,9.6,1.0,4367.0,136.0,-146.0,4.739,0.06,-0.06,0.501,0.035,-0.046,300.30533,45.093418,15.534,True,False,1,0.05975145699985072,0.9402485430001493,CANDIDATE
1,0,0,0,0,42.48452259,,,165.1372596,,,,,,4.16,,,,,,,,,,,,,,1.0,,,,,,,,,,297.72226,46.47583,14.824,True,False,1,0.001705032638972367,0.9982949673610279,CANDIDATE
1,0,0,0,0,4.74701479,3.79e-05,-3.79e-05,133.33305,0.00646,-0.00646,64.5159,32.2,-4.011,2.464,0.334,-0.334,3622.0,453.0,-453.0,13333.5,5171.0,-4789.0,1640.0,1708.72,1945.16,-1100.79,10.1,2.0,6531.0,173.0,-230.0,3.962,0.301,-0.301,1.921,0.745,-0.69,298.91162,46.586578,13.388,True,False,1,0.11714407707491262,0.8828559229250875,CANDIDATE
1,0,0,0,0,1.96682825,2.148e-05,-2.148e-05,132.68632,0.00871,-0.00871,0.415,0.043,-0.411,1.645,0.258,-0.258,214.3,27.5,-27.5,1.18,0.24,-0.1,1283.0,638.54,405.44,-176.36,9.5,1.0,5595.0,175.0,-195.0,4.581,0.042,-0.136,0.796,0.161,-0.069,281.22937,46.681862,15.612,False,True,1,0.05466576734603349,0.9453342326539667,CANDIDATE
1,0,0,0,0,4.237447181,9.042e-06,-9.042e-06,135.17679,0.00156,-0.00156,0.187,0.496,-0.187,0.3792,0.082,-0.082,350.1,34.4,-34.4,2.26,0.68,-0.29,1172.0,446.38,402.92,-150.26,11.1,1.0,5993.0,180.0,-198.0,4.425,0.101,-0.203,0.993,0.298,-0.128,291.90216,47.96207,15.504,False,True,1,0.21979143264732798,0.780208567352672,CANDIDATE
1,0,0,0,0,4.0953585,7.179e-05,-7.179e-05,135.7884,0.0169,-0.0169,1.0194,0.0032,-0.0264,44.35,2.1,-2.1,226.8,13.8,-13.8,7.76,3.62,-2.15,1680.0,1884.15,2594.63,-1035.86,60.2,1.0,6839.0,172.0,-253.0,4.094,0.202,-0.202,1.7,0.794,-0.47,293.66928,47.906689,13.543,True,False,1,0.08266575235945563,0.9173342476405446,CANDIDATE
1,0,0,0,0,0.92623983,1.172e-05,-1.172e-05,131.7203,0.0171,-0.0171,0.058,0.511,-0.058,1.267,0.279,-0.279,411.4,75.0,-75.0,1.16,0.12,-0.09,1208.0,504.34,204.45,-135.05,9.1,1.0,4494.0,161.0,-161.0,4.692,0.032,-0.052,0.591,0.062,-0.047,297.20752,47.972099,16.28,False,True,1,0.05069473577015172,0.9493052642298486,CANDIDATE
1,0,0,0,0,0.875197345,,,131.8135915,,,1.004,,,0.052,,,0.0,,,0.73,0.11,-0.17,2518.0,9497.39,4250.51,-4369.96,0.0,3.0,5855.0,117.0,-117.0,3.999,0.196,-0.084,1.796,0.281,-0.422,297.47586,41.114288,13.109,False,True,1,0.12017576857813832,0.8798242314218614,CANDIDATE
1,0,0,0,0,13.2298203,0.0002783,-0.0002783,134.3757,0.0195,-0.0195,0.435,0.046,-0.414,3.566,0.679,-0.679,157.8,15.0,-15.0,1.5,0.24,-0.14,856.0,126.84,51.02,-28.2,10.0,3.0,6049.0,72.0,-91.0,4.353,0.076,-0.114,1.176,0.184,-0.107,292.7131,38.358212,14.818,False,True,1,0.1611411754162185,0.8388588245837816,CANDIDATE
1,0,0,0,0,3.71840884,7.617e-05,-7.617e-05,134.6575,0.018,-0.018,0.192,0.266,-0.192,3.611,0.516,-0.516,77.2,9.6,-9.6,0.84,0.28,-0.09,1184.0,464.19,444.36,-141.7,9.6,2.0,5982.0,160.0,-195.0,4.493,0.054,-0.216,0.96,0.314,-0.105,287.44409,38.088428,14.794,False,True,1,0.009708478033130175,0.99029152196687,CANDIDATE
1,0,0,0,0,5.32737192,5.674e-05,-5.674e-05,133.27114,0.00989,-0.00989,0.3554,0.0958,-0.3553,2.226,0.339,-0.339,107.7,17.9,-17.9,0.7,0.1,-0.07,782.0,88.33,40.7,-23.2,6.8,1.0,4905.0,149.0,-133.0,4.593,0.058,-0.058,0.679,0.094,-0.063,294.34146,38.340519,14.44,True,False,1,0.02498936156144301,0.975010638438557,CANDIDATE
1,0,0,0,0,5.90260586,5.002e-05,-5.002e-05,136.35507,0.00711,-0.00711,0.1049,0.3559,-0.1048,1.832,0.201,-0.201,337.7,44.6,-44.6,1.26,0.18,-0.09,759.0,78.58,35.35,-18.1,8.2,1.0,4960.0,147.0,-137.0,4.627,0.027,-0.027,0.707,0.096,-0.051,294.87888,38.397812,15.734,True,False,1,0.07666569139289164,0.9233343086071085,CANDIDATE
1,0,0,0,0,22.80265,0.002554,-0.002554,132.9476,0.0998,-0.0998,0.1018,0.3329,-0.1015,19.34,3.1,-3.1,53.1,6.8,-6.8,2.36,1.92,-0.46,1045.0,281.59,739.39,-115.18,11.8,1.0,5011.0,125.0,-107.0,3.321,0.214,-0.214,3.324,2.701,-0.656,285.64093,38.418732,13.124,True,False,1,0.04947271541709583,0.9505272845829043,CANDIDATE
1,0,0,0,0,29.9315174,0.000702,-0.000702,135.0082,0.025,-0.025,0.5986,0.075,-0.5007,2.53,1.1,-1.1,353.0,142.0,-142.0,1.58,0.59,-0.12,517.0,16.9,18.98,-3.87,5.6,1.0,5551.0,172.0,-142.0,4.57,0.029,-0.029,0.809,0.3,-0.061,295.52618,39.806839,15.671,True,False,1,0.04568779394794426,0.9543122060520559,CANDIDATE
1,0,0,0,0,0.602277579,8.683e-06,-8.683e-06,131.5303,0.0112,-0.0112,0.7502,0.0469,-0.5325,2.38,0.548,-0.548,34.6,6.0,-6.0,0.78,0.29,-0.14,2699.0,12545.82,13176.69,-5080.38,26.7,1.0,6510.0,162.0,-196.0,4.256,0.162,-0.162,1.228,0.446,-0.221,296.32202,39.856049,12.361,True,False,1,0.18949261993138308,0.8105073800686171,CANDIDATE
1,0,0,0,0,27.2173855,0.000589,-0.000589,144.6728,0.0164,-0.0164,0.6516,0.2954,-0.4299,3.268,0.524,-0.524,155.9,30.3,-30.3,1.34,0.5,-0.16,667.0,46.8,51.79,-15.41,6.7,1.0,6263.0,179.0,-205.0,4.404,0.087,-0.087,1.019,0.379,-0.127,290.31134,39.98069,15.0,True,False,1,0.019920141305113232,0.9800798586948868,CANDIDATE
1,0,0,0,0,6.27651592,5.872e-05,-5.872e-05,136.18032,0.00807,-0.00807,0.172,0.281,-0.172,1.973,0.202,-0.202,166.0,22.9,-22.9,0.65,0.07,-0.06,532.0,18.89,6.55,-5.34,8.9,1.0,3914.0,97.0,-107.0,4.748,0.05,-0.05,0.515,0.054,-0.054,289.15955,40.51181,15.516,False,True,1,0.10121319879977286,0.8987868012002274,CANDIDATE
1,0,0,0,0,16.214474,0.0004365,-0.0004365,136.435,0.019,-0.019,0.6311,0.3254,-0.428,4.149,0.676,-0.676,161.7,23.4,-23.4,3.53,1.07,-1.23,1256.0,587.82,532.86,-378.39,9.4,4.0,6801.0,200.0,-295.0,3.833,0.277,-0.277,2.637,0.799,-0.917,296.56232,40.590939,10.896,True,False,1,0.04027464497278748,0.9597253550272126,CANDIDATE
1,0,0,0,0,0.9951412,1.014e-05,-1.014e-05,131.5268,0.0105,-0.0105,0.998,0.351,-0.02,5.588,0.513,-0.513,101.7,7.3,-7.3,0.22,0.14,-0.01,509.0,15.69,34.56,-1.02,17.6,1.0,3325.0,117.0,-25.0,5.364,0.012,-0.228,0.109,0.073,-0.002,284.2399,41.819042,15.673,False,True,1,0.19758805822791672,0.8024119417720832,CANDIDATE
1,0,0,0,0,43.535891,0.0004227,-0.0004227,155.20055,0.00868,-0.00868,0.258,0.214,-0.258,4.712,0.247,-0.247,576.6,45.4,-45.4,1.86,0.33,-0.16,444.0,9.19,5.25,-2.28,13.9,1.0,5481.0,166.0,-149.0,4.592,0.032,-0.12,0.778,0.141,-0.065,289.70703,41.84354,15.857,False,True,1,0.26078485490492764,0.7392151450950722,CANDIDATE
1,0,0,0,0,4.7368156,0.000147,-0.000147,131.7876,0.0256,-0.0256,0.218,0.285,-0.218,2.84,1.0,-1.0,35.3,12.6,-12.6,0.6,0.2,-0.06,1137.0,395.05,377.3,-120.72,6.9,1.0,6088.0,165.0,-201.0,4.456,0.056,-0.224,1.011,0.329,-0.11,289.20331,44.505138,13.922,False,True,1,0.014531494928378607,0.9854685050716214,CANDIDATE
1,0,0,0,0,40.7698541,0.0006192,-0.0006192,158.86363,0.00963,-0.00963,0.202,0.251,-0.202,2.997,0.501,-0.501,239.8,39.1,-39.1,1.87,0.31,-0.25,585.0,27.73,11.69,-8.06,8.8,1.0,5884.0,70.0,-79.0,4.306,0.115,-0.115,1.21,0.199,-0.163,297.46857,43.98201,14.908,False,True,1,0.04213873140224464,0.9578612685977554,CANDIDATE
1,0,0,0,0,129.222771,0.002682,-0.002682,255.1859,0.0118,-0.0118,0.867,0.087,-0.66,7.272,0.415,-0.415,445.3,42.2,-42.2,2.01,0.08,-0.13,288.0,1.63,0.25,-0.3,12.0,1.0,4934.0,81.0,-81.0,4.515,0.067,-0.022,0.809,0.031,-0.054,298.70001,43.97649,14.784,False,True,1,0.4906593674951779,0.5093406325048221,CANDIDATE
1,0,0,0,0,5.01880305,3.882e-05,-3.882e-05,132.25191,0.00634,-0.00634,0.172,0.288,-0.172,1.823,0.187,-0.187,98.7,11.5,-11.5,1.08,0.37,-0.14,1178.0,455.98,450.97,-161.46,10.3,1.0,6220.0,166.0,-222.0,4.398,0.072,-0.217,1.083,0.366,-0.147,290.21255,45.134991,14.541,False,True,1,0.08003824373785125,0.9199617562621484,CANDIDATE
1,0,0,0,0,23.59919017,,,134.2797605,,,,,,2.05,,,,,,,,,,,,,,1.0,,,,,,,,,,291.92896,45.231838,15.365,True,False,1,0.001838822997220929,0.9981611770027792,CANDIDATE
1,0,0,0,0,299.70688,0.03513,-0.03513,360.3939,0.0494,-0.0494,0.1196,0.3187,-0.1196,15.39,2.7,-2.7,230.7,34.3,-34.3,1.15,0.38,-0.08,237.0,0.75,0.75,-0.16,8.6,1.0,5606.0,166.0,-141.0,4.597,0.029,-0.029,0.76,0.254,-0.053,287.02615,46.686291,14.713,True,False,1,0.000886101823797051,0.9991138981762028,CANDIDATE
1,0,0,0,0,14.461834,0.0003602,-0.0003602,137.2566,0.0222,-0.0222,0.065,0.403,-0.065,7.156,0.626,-0.626,80.2,11.2,-11.2,1.05,0.18,-0.21,785.0,89.86,39.81,-35.48,9.0,1.0,5457.0,81.0,-65.0,4.239,0.186,-0.124,1.196,0.199,-0.243,294.29364,46.629501,14.75,False,True,1,0.06952857024036636,0.9304714297596337,CANDIDATE
0,0,0,0,0,6.842939,,,137.0596,,,,,,2.8,,,,,,,,,,99.24,96.28,-23.98,,1.0,,,,,,,,,,293.94763,48.065254,12.92,False,True,1,0.42769345716817325,0.5723065428318268,CANDIDATE
1,0,0,0,0,4.48538145,5.001e-05,-5.001e-05,135.29081,0.00829,-0.00829,0.1296,0.3051,-0.1294,2.297,0.282,-0.282,168.1,24.2,-24.2,0.96,0.25,-0.07,962.0,202.75,161.8,-45.69,8.2,1.0,5654.0,165.0,-156.0,4.607,0.031,-0.031,0.737,0.196,-0.051,298.60785,48.016022,15.457,True,False,1,0.07692321190359269,0.9230767880964073,CANDIDATE
1,0,0,0,0,4.84847245,1.688e-05,-1.688e-05,131.90954,0.00275,-0.00275,0.191,0.277,-0.191,0.874,0.125,-0.125,554.7,67.4,-67.4,1.51,0.07,-0.14,667.0,46.85,11.7,-13.29,11.4,4.0,4137.0,136.0,-148.0,4.625,0.053,-0.018,0.647,0.031,-0.058,297.30438,48.195271,14.849,False,True,1,0.17790685970182585,0.8220931402981743,CANDIDATE
1,0,0,0,0,11.8436119,0.0003144,-0.0003144,138.0037,0.0211,-0.0211,0.067,0.393,-0.067,6.044,0.49,-0.49,199.3,22.0,-22.0,1.41,0.47,-0.16,830.0,111.98,111.89,-35.48,10.4,1.0,6077.0,181.0,-217.0,4.471,0.056,-0.224,0.999,0.333,-0.111,293.49564,50.48064,15.193,False,True,1,0.05194863886841694,0.9480513611315833,CANDIDATE
1,0,0,0,0,4.88446644,6.256e-05,-6.256e-05,135.24744,0.00844,-0.00844,0.776,0.056,-0.541,2.057,0.29,-0.29,221.0,32.0,-32.0,0.84,0.05,-0.07,579.0,26.5,5.25,-6.28,9.1,2.0,3883.0,70.0,-85.0,4.725,0.049,-0.025,0.517,0.029,-0.045,287.85773,48.774109,15.84,False,True,1,0.05436533436297097,0.9456346656370292,CANDIDATE
1,0,0,0,0,8.9772888,0.0001451,-0.0001451,133.44748,0.00961,-0.00961,0.702,0.269,-0.5,4.72,0.31,-0.31,97.5,10.0,-10.0,1.79,0.15,-0.13,1113.0,362.75,100.8,-72.55,10.3,4.0,5597.0,112.0,-101.0,3.963,0.054,-0.045,1.699,0.147,-0.123,297.91687,46.96513,14.6,False,True,1,0.11462304457101652,0.8853769554289834,CANDIDATE
1,0,0,0,0,3.03359398,3.558e-05,-3.558e-05,133.08355,0.00781,-0.00781,0.023,0.433,-0.022,4.026,0.224,-0.224,95.6,8.8,-8.8,1.55,0.25,-0.39,1529.0,1294.06,544.64,-613.37,12.3,2.0,5557.0,83.0,-72.0,4.037,0.21,-0.09,1.616,0.254,-0.413,297.79691,39.921371,14.943,False,True,1,0.21631248689472982,0.7836875131052703,CANDIDATE
1,0,0,0,0,21.9139549,0.0002121,-0.0002121,148.52144,0.00722,-0.00722,1.2,70.91,-5.452,3.271,0.426,-0.426,584.4,64.0,-64.0,10.39,1.14,-1.38,303.0,2.01,0.66,-0.64,11.8,3.0,3638.0,72.0,-87.0,4.844,0.049,-0.055,0.42,0.046,-0.056,291.285,40.730049,15.855,False,True,1,0.13983081139534176,0.8601691886046583,CANDIDATE
1,0,0,0,0,9.3888216,0.0001653,-0.0001653,134.42144,0.00999,-0.00999,1.14,72.63,-0.754,4.154,0.818,-0.818,192.7,30.6,-30.6,20.91,3.59,-3.27,963.0,202.91,91.07,-66.17,9.6,2.0,5846.0,79.0,-79.0,4.278,0.132,-0.108,1.24,0.213,-0.194,295.8287,43.425491,14.915,False,True,1,0.1014788986292656,0.8985211013707347,CANDIDATE
1,0,0,0,0,2.6528082,3.433e-05,-3.433e-05,131.5439,0.0134,-0.0134,0.434,0.029,-0.434,2.297,0.392,-0.392,153.1,19.4,-19.4,1.17,0.35,-0.13,1280.0,633.57,556.45,-206.56,9.8,1.0,5778.0,173.0,-208.0,4.48,0.065,-0.195,0.935,0.273,-0.109,294.28778,40.692741,15.668,False,True,1,0.16371146794136693,0.8362885320586331,CANDIDATE
1,0,0,0,0,2.43135542,1.5e-05,-1.5e-05,133.92077,0.0055,-0.0055,0.12,0.342,-0.12,1.401,0.155,-0.155,123.6,16.3,-16.3,1.07,0.33,-0.11,1422.0,965.4,863.66,-292.75,9.3,1.0,6231.0,169.0,-225.0,4.488,0.052,-0.208,0.955,0.291,-0.097,296.4718,40.681622,15.225,False,True,1,0.06524988778822138,0.9347501122117787,CANDIDATE
1,0,0,0,0,12.54474243,5.634e-05,-5.634e-05,139.58304,0.00372,-0.00372,0.185,0.267,-0.185,1.24,0.128,-0.128,263.1,30.3,-30.3,1.88,0.3,-0.25,840.0,117.9,50.4,-34.11,10.8,1.0,5767.0,78.0,-78.0,4.316,0.126,-0.115,1.159,0.189,-0.155,296.39548,42.78014,15.082,False,True,1,0.48933260572653353,0.5106673942734665,CANDIDATE
